// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 1.54 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" --output "E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 10.7 sec and exited with 0
// ***** Done, took 00:00:12 (12.31 sec)   *****
// Found 4 benchmarks:
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
OverheadWarmup   1: 2000000 op, 800.00 ns, 0.0004 ns/op
OverheadWarmup   2: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadWarmup   3: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadWarmup   4: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadWarmup   5: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadWarmup   6: 2000000 op, 300.00 ns, 0.0002 ns/op

OverheadActual   1: 2000000 op, 2400.00 ns, 0.0012 ns/op
OverheadActual   2: 2000000 op, 600.00 ns, 0.0003 ns/op
OverheadActual   3: 2000000 op, 1700.00 ns, 0.0009 ns/op
OverheadActual   4: 2000000 op, 400.00 ns, 0.0002 ns/op
OverheadActual   5: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadActual   6: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadActual   7: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   8: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual   9: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  10: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  11: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  12: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  13: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  14: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  15: 2000000 op, 200.00 ns, 0.0001 ns/op
OverheadActual  16: 2000000 op, 400.00 ns, 0.0002 ns/op
OverheadActual  17: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadActual  18: 2000000 op, 400.00 ns, 0.0002 ns/op
OverheadActual  19: 2000000 op, 300.00 ns, 0.0002 ns/op
OverheadActual  20: 2000000 op, 300.00 ns, 0.0002 ns/op

WorkloadWarmup   1: 2000000 op, 230119700.00 ns, 115.0599 ns/op
WorkloadWarmup   2: 2000000 op, 228663000.00 ns, 114.3315 ns/op
WorkloadWarmup   3: 2000000 op, 224235100.00 ns, 112.1176 ns/op
WorkloadWarmup   4: 2000000 op, 226696600.00 ns, 113.3483 ns/op
WorkloadWarmup   5: 2000000 op, 231950400.00 ns, 115.9752 ns/op
WorkloadWarmup   6: 2000000 op, 231858200.00 ns, 115.9291 ns/op
WorkloadWarmup   7: 2000000 op, 236692500.00 ns, 118.3463 ns/op
WorkloadWarmup   8: 2000000 op, 227243700.00 ns, 113.6219 ns/op

// BeforeActualRun
WorkloadActual   1: 2000000 op, 222654500.00 ns, 111.3273 ns/op
WorkloadActual   2: 2000000 op, 233522900.00 ns, 116.7615 ns/op
WorkloadActual   3: 2000000 op, 225572000.00 ns, 112.7860 ns/op
WorkloadActual   4: 2000000 op, 230549200.00 ns, 115.2746 ns/op
WorkloadActual   5: 2000000 op, 240601900.00 ns, 120.3010 ns/op
WorkloadActual   6: 2000000 op, 230042900.00 ns, 115.0215 ns/op
WorkloadActual   7: 2000000 op, 228017700.00 ns, 114.0089 ns/op
WorkloadActual   8: 2000000 op, 226732300.00 ns, 113.3662 ns/op
WorkloadActual   9: 2000000 op, 233577300.00 ns, 116.7887 ns/op
WorkloadActual  10: 2000000 op, 231826500.00 ns, 115.9133 ns/op
WorkloadActual  11: 2000000 op, 234113700.00 ns, 117.0569 ns/op
WorkloadActual  12: 2000000 op, 227634200.00 ns, 113.8171 ns/op
WorkloadActual  13: 2000000 op, 237435700.00 ns, 118.7179 ns/op
WorkloadActual  14: 2000000 op, 237925200.00 ns, 118.9626 ns/op
WorkloadActual  15: 2000000 op, 235123300.00 ns, 117.5617 ns/op
WorkloadActual  16: 2000000 op, 241902300.00 ns, 120.9512 ns/op
WorkloadActual  17: 2000000 op, 236787800.00 ns, 118.3939 ns/op
WorkloadActual  18: 2000000 op, 228911400.00 ns, 114.4557 ns/op
WorkloadActual  19: 2000000 op, 241261900.00 ns, 120.6310 ns/op
WorkloadActual  20: 2000000 op, 246341800.00 ns, 123.1709 ns/op
WorkloadActual  21: 2000000 op, 235425800.00 ns, 117.7129 ns/op
WorkloadActual  22: 2000000 op, 229669400.00 ns, 114.8347 ns/op
WorkloadActual  23: 2000000 op, 232056700.00 ns, 116.0284 ns/op

// AfterActualRun
WorkloadResult   1: 2000000 op, 222654200.00 ns, 111.3271 ns/op
WorkloadResult   2: 2000000 op, 233522600.00 ns, 116.7613 ns/op
WorkloadResult   3: 2000000 op, 225571700.00 ns, 112.7859 ns/op
WorkloadResult   4: 2000000 op, 230548900.00 ns, 115.2745 ns/op
WorkloadResult   5: 2000000 op, 240601600.00 ns, 120.3008 ns/op
WorkloadResult   6: 2000000 op, 230042600.00 ns, 115.0213 ns/op
WorkloadResult   7: 2000000 op, 228017400.00 ns, 114.0087 ns/op
WorkloadResult   8: 2000000 op, 226732000.00 ns, 113.3660 ns/op
WorkloadResult   9: 2000000 op, 233577000.00 ns, 116.7885 ns/op
WorkloadResult  10: 2000000 op, 231826200.00 ns, 115.9131 ns/op
WorkloadResult  11: 2000000 op, 234113400.00 ns, 117.0567 ns/op
WorkloadResult  12: 2000000 op, 227633900.00 ns, 113.8170 ns/op
WorkloadResult  13: 2000000 op, 237435400.00 ns, 118.7177 ns/op
WorkloadResult  14: 2000000 op, 237924900.00 ns, 118.9625 ns/op
WorkloadResult  15: 2000000 op, 235123000.00 ns, 117.5615 ns/op
WorkloadResult  16: 2000000 op, 241902000.00 ns, 120.9510 ns/op
WorkloadResult  17: 2000000 op, 236787500.00 ns, 118.3938 ns/op
WorkloadResult  18: 2000000 op, 228911100.00 ns, 114.4556 ns/op
WorkloadResult  19: 2000000 op, 241261600.00 ns, 120.6308 ns/op
WorkloadResult  20: 2000000 op, 246341500.00 ns, 123.1708 ns/op
WorkloadResult  21: 2000000 op, 235425500.00 ns, 117.7128 ns/op
WorkloadResult  22: 2000000 op, 229669100.00 ns, 114.8346 ns/op
WorkloadResult  23: 2000000 op, 232056400.00 ns, 116.0282 ns/op
// GC:  0 0 0 8392328 2000000
// Threading:  11 7 2000000

// AfterAll
// Benchmark Process 27464 has exited with code 0.

Mean = 116.689 ns, StdErr = 0.609 ns (0.52%), N = 23, StdDev = 2.920 ns
Min = 111.327 ns, Q1 = 114.645 ns, Median = 116.761 ns, Q3 = 118.556 ns, Max = 123.171 ns
IQR = 3.911 ns, LowerFence = 108.779 ns, UpperFence = 124.422 ns
ConfidenceInterval = [114.380 ns; 118.998 ns] (CI 99.9%), Margin = 2.309 ns (1.98% of Mean)
Skewness = 0.29, Kurtosis = 2.34, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-08-11 17:13 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Сбалансированная)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SCADA.Benchmarks.ContentionBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\SCADA.Benchmarks.ContentionBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\SCADA.Benchmarks.ContentionBenchmarks-report.html

// * Detailed results *
ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 28.621 ns, StdErr = 0.183 ns (0.64%), N = 100, StdDev = 1.827 ns
Min = 24.529 ns, Q1 = 27.217 ns, Median = 29.186 ns, Q3 = 30.162 ns, Max = 31.414 ns
IQR = 2.946 ns, LowerFence = 22.798 ns, UpperFence = 34.581 ns
ConfidenceInterval = [28.001 ns; 29.240 ns] (CI 99.9%), Margin = 0.620 ns (2.17% of Mean)
Skewness = -0.54, Kurtosis = 2.18, MValue = 2.5
-------------------- Histogram --------------------
[24.012 ns ; 25.112 ns) | @@@@@
[25.112 ns ; 26.228 ns) | @@@@@@@
[26.228 ns ; 27.261 ns) | @@@@@@@@@@@@@@@
[27.261 ns ; 28.145 ns) | @@@@@@@@
[28.145 ns ; 29.252 ns) | @@@@@@@@@@@@@@@@
[29.252 ns ; 30.286 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[30.286 ns ; 31.931 ns) | @@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 76.264 ns, StdErr = 0.554 ns (0.73%), N = 98, StdDev = 5.484 ns
Min = 65.341 ns, Q1 = 72.497 ns, Median = 75.669 ns, Q3 = 79.694 ns, Max = 90.768 ns
IQR = 7.197 ns, LowerFence = 61.701 ns, UpperFence = 90.490 ns
ConfidenceInterval = [74.384 ns; 78.144 ns] (CI 99.9%), Margin = 1.880 ns (2.46% of Mean)
Skewness = 0.39, Kurtosis = 2.92, MValue = 2
-------------------- Histogram --------------------
[63.780 ns ; 66.408 ns) | @@
[66.408 ns ; 69.450 ns) | @@@@@@@
[69.450 ns ; 72.767 ns) | @@@@@@@@@@@@@@@@@
[72.767 ns ; 75.889 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[75.889 ns ; 80.314 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[80.314 ns ; 83.751 ns) | @@@@@@@@@@@@@
[83.751 ns ; 87.117 ns) | @@@
[87.117 ns ; 90.958 ns) | @@@@
---------------------------------------------------

ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 26.831 ns, StdErr = 0.127 ns (0.47%), N = 17, StdDev = 0.524 ns
Min = 25.607 ns, Q1 = 26.599 ns, Median = 26.746 ns, Q3 = 27.220 ns, Max = 27.608 ns
IQR = 0.622 ns, LowerFence = 25.666 ns, UpperFence = 28.153 ns
ConfidenceInterval = [26.321 ns; 27.341 ns] (CI 99.9%), Margin = 0.510 ns (1.90% of Mean)
Skewness = -0.38, Kurtosis = 2.58, MValue = 2
-------------------- Histogram --------------------
[25.340 ns ; 25.875 ns) | @
[25.875 ns ; 26.816 ns) | @@@@@@@@@
[26.816 ns ; 27.622 ns) | @@@@@@@
---------------------------------------------------

ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 116.689 ns, StdErr = 0.609 ns (0.52%), N = 23, StdDev = 2.920 ns
Min = 111.327 ns, Q1 = 114.645 ns, Median = 116.761 ns, Q3 = 118.556 ns, Max = 123.171 ns
IQR = 3.911 ns, LowerFence = 108.779 ns, UpperFence = 124.422 ns
ConfidenceInterval = [114.380 ns; 118.998 ns] (CI 99.9%), Margin = 2.309 ns (1.98% of Mean)
Skewness = 0.29, Kurtosis = 2.34, MValue = 2
-------------------- Histogram --------------------
[111.320 ns ; 114.408 ns) | @@@@@
[114.408 ns ; 117.104 ns) | @@@@@@@@@
[117.104 ns ; 121.020 ns) | @@@@@@@@
[121.020 ns ; 124.519 ns) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.8655/25H2/2025Update/HudsonValley2)
AMD Ryzen 5 5600G with Radeon Graphics 3.90GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.302
  [Host]     : .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3
  Job-CNUJVU : .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3

InvocationCount=1  UnrollFactor=1  

| Method         | Writers | Mean      | Error    | StdDev   | Median    | Ratio | RatioSD | Allocated | Alloc Ratio |
|--------------- |-------- |----------:|---------:|---------:|----------:|------:|--------:|----------:|------------:|
| TagTable_Write | 4       |  28.62 ns | 0.620 ns | 1.827 ns |  29.19 ns |  1.00 |    0.09 |         - |          NA |
| Bus_Publish    | 4       |  76.26 ns | 1.880 ns | 5.484 ns |  75.67 ns |  2.68 |    0.26 |       4 B |          NA |
|                |         |           |          |          |           |       |         |           |             |
| TagTable_Write | 8       |  26.83 ns | 0.510 ns | 0.524 ns |  26.75 ns |  1.00 |    0.03 |         - |          NA |
| Bus_Publish    | 8       | 116.69 ns | 2.309 ns | 2.920 ns | 116.76 ns |  4.35 |    0.14 |       4 B |          NA |

// * Warnings *
MinIterationTime
  ContentionBenchmarks.TagTable_Write: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 49.057ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ContentionBenchmarks.TagTable_Write: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 51.215ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  ContentionBenchmarks.Bus_Publish: InvocationCount=1, UnrollFactor=1    -> 2 outliers were removed (91.53 ns, 92.14 ns)
  ContentionBenchmarks.TagTable_Write: InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  detected (25.61 ns)

// * Legends *
  Writers     : Value of the 'Writers' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Median      : Value separating the higher half of all measurements (50th percentile)
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:35 (35.41 sec), executed benchmarks: 4

Global total time: 00:00:48 (48.45 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
