// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 1.48 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1/" /p:OutDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:OutputPath="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" /p:PublishDir="E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\publish/" --output "E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0/" in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1
// command took 10.95 sec and exited with 0
// ***** Done, took 00:00:12 (12.5 sec)   *****
// Found 4 benchmarks:
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
//   ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
//   ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-08-11 17:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet SCADA.Benchmarks-Job-CNUJVU-1.dll --anonymousPipes 2100 2096 --benchmarkName "SCADA.Benchmarks.ContentionBenchmarks.Bus_Publish(Writers: 8)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 3 in E:\CSharp\scada\SCADA.Benchmarks\bin\Release\net10.0\SCADA.Benchmarks-Job-CNUJVU-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: Job-CNUJVU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 400000 op, 152000.00 ns, 0.3800 ns/op
WorkloadJitting  1: 400000 op, 57777900.00 ns, 144.4448 ns/op

OverheadWarmup   1: 400000 op, 500.00 ns, 0.0013 ns/op
OverheadWarmup   2: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadWarmup   3: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadWarmup   4: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadWarmup   5: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadWarmup   6: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadWarmup   7: 400000 op, 200.00 ns, 0.0005 ns/op

OverheadActual   1: 400000 op, 600.00 ns, 0.0015 ns/op
OverheadActual   2: 400000 op, 400.00 ns, 0.0010 ns/op
OverheadActual   3: 400000 op, 300.00 ns, 0.0008 ns/op
OverheadActual   4: 400000 op, 600.00 ns, 0.0015 ns/op
OverheadActual   5: 400000 op, 1300.00 ns, 0.0033 ns/op
OverheadActual   6: 400000 op, 300.00 ns, 0.0008 ns/op
OverheadActual   7: 400000 op, 300.00 ns, 0.0008 ns/op
OverheadActual   8: 400000 op, 300.00 ns, 0.0008 ns/op
OverheadActual   9: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  10: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  11: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  12: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  13: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  14: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  15: 400000 op, 100.00 ns, 0.0003 ns/op
OverheadActual  16: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  17: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  18: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  19: 400000 op, 200.00 ns, 0.0005 ns/op
OverheadActual  20: 400000 op, 200.00 ns, 0.0005 ns/op

WorkloadWarmup   1: 400000 op, 50167100.00 ns, 125.4178 ns/op
WorkloadWarmup   2: 400000 op, 49318700.00 ns, 123.2968 ns/op
WorkloadWarmup   3: 400000 op, 49078500.00 ns, 122.6963 ns/op
WorkloadWarmup   4: 400000 op, 48827300.00 ns, 122.0683 ns/op
WorkloadWarmup   5: 400000 op, 48706400.00 ns, 121.7660 ns/op
WorkloadWarmup   6: 400000 op, 47094600.00 ns, 117.7365 ns/op
WorkloadWarmup   7: 400000 op, 46734800.00 ns, 116.8370 ns/op
WorkloadWarmup   8: 400000 op, 49435200.00 ns, 123.5880 ns/op
WorkloadWarmup   9: 400000 op, 48850600.00 ns, 122.1265 ns/op
WorkloadWarmup  10: 400000 op, 48706800.00 ns, 121.7670 ns/op
WorkloadWarmup  11: 400000 op, 50361800.00 ns, 125.9045 ns/op
WorkloadWarmup  12: 400000 op, 48423600.00 ns, 121.0590 ns/op

// BeforeActualRun
WorkloadActual   1: 400000 op, 47734200.00 ns, 119.3355 ns/op
WorkloadActual   2: 400000 op, 48467000.00 ns, 121.1675 ns/op
WorkloadActual   3: 400000 op, 47966500.00 ns, 119.9163 ns/op
WorkloadActual   4: 400000 op, 48013300.00 ns, 120.0333 ns/op
WorkloadActual   5: 400000 op, 45892800.00 ns, 114.7320 ns/op
WorkloadActual   6: 400000 op, 47005700.00 ns, 117.5143 ns/op
WorkloadActual   7: 400000 op, 47469400.00 ns, 118.6735 ns/op
WorkloadActual   8: 400000 op, 47549000.00 ns, 118.8725 ns/op
WorkloadActual   9: 400000 op, 48816400.00 ns, 122.0410 ns/op
WorkloadActual  10: 400000 op, 44499200.00 ns, 111.2480 ns/op
WorkloadActual  11: 400000 op, 44747800.00 ns, 111.8695 ns/op
WorkloadActual  12: 400000 op, 42788500.00 ns, 106.9713 ns/op
WorkloadActual  13: 400000 op, 44550000.00 ns, 111.3750 ns/op
WorkloadActual  14: 400000 op, 43251000.00 ns, 108.1275 ns/op
WorkloadActual  15: 400000 op, 44260000.00 ns, 110.6500 ns/op
WorkloadActual  16: 400000 op, 43999100.00 ns, 109.9978 ns/op
WorkloadActual  17: 400000 op, 45058000.00 ns, 112.6450 ns/op
WorkloadActual  18: 400000 op, 44017300.00 ns, 110.0433 ns/op
WorkloadActual  19: 400000 op, 43454900.00 ns, 108.6373 ns/op
WorkloadActual  20: 400000 op, 45292500.00 ns, 113.2313 ns/op
WorkloadActual  21: 400000 op, 43912300.00 ns, 109.7808 ns/op
WorkloadActual  22: 400000 op, 44220100.00 ns, 110.5503 ns/op
WorkloadActual  23: 400000 op, 44766000.00 ns, 111.9150 ns/op
WorkloadActual  24: 400000 op, 45549900.00 ns, 113.8748 ns/op
WorkloadActual  25: 400000 op, 45834100.00 ns, 114.5853 ns/op
WorkloadActual  26: 400000 op, 44430600.00 ns, 111.0765 ns/op
WorkloadActual  27: 400000 op, 43274300.00 ns, 108.1858 ns/op
WorkloadActual  28: 400000 op, 44572100.00 ns, 111.4303 ns/op
WorkloadActual  29: 400000 op, 42868500.00 ns, 107.1713 ns/op
WorkloadActual  30: 400000 op, 43081200.00 ns, 107.7030 ns/op
WorkloadActual  31: 400000 op, 44714400.00 ns, 111.7860 ns/op
WorkloadActual  32: 400000 op, 43141300.00 ns, 107.8533 ns/op
WorkloadActual  33: 400000 op, 44284600.00 ns, 110.7115 ns/op
WorkloadActual  34: 400000 op, 43612900.00 ns, 109.0323 ns/op
WorkloadActual  35: 400000 op, 42888400.00 ns, 107.2210 ns/op
WorkloadActual  36: 400000 op, 43173600.00 ns, 107.9340 ns/op
WorkloadActual  37: 400000 op, 44874700.00 ns, 112.1868 ns/op
WorkloadActual  38: 400000 op, 44269400.00 ns, 110.6735 ns/op
WorkloadActual  39: 400000 op, 44213000.00 ns, 110.5325 ns/op
WorkloadActual  40: 400000 op, 45345000.00 ns, 113.3625 ns/op
WorkloadActual  41: 400000 op, 45651400.00 ns, 114.1285 ns/op

// AfterActualRun
WorkloadResult   1: 400000 op, 47734000.00 ns, 119.3350 ns/op
WorkloadResult   2: 400000 op, 47966300.00 ns, 119.9158 ns/op
WorkloadResult   3: 400000 op, 48013100.00 ns, 120.0328 ns/op
WorkloadResult   4: 400000 op, 45892600.00 ns, 114.7315 ns/op
WorkloadResult   5: 400000 op, 47005500.00 ns, 117.5138 ns/op
WorkloadResult   6: 400000 op, 47469200.00 ns, 118.6730 ns/op
WorkloadResult   7: 400000 op, 47548800.00 ns, 118.8720 ns/op
WorkloadResult   8: 400000 op, 44499000.00 ns, 111.2475 ns/op
WorkloadResult   9: 400000 op, 44747600.00 ns, 111.8690 ns/op
WorkloadResult  10: 400000 op, 42788300.00 ns, 106.9708 ns/op
WorkloadResult  11: 400000 op, 44549800.00 ns, 111.3745 ns/op
WorkloadResult  12: 400000 op, 43250800.00 ns, 108.1270 ns/op
WorkloadResult  13: 400000 op, 44259800.00 ns, 110.6495 ns/op
WorkloadResult  14: 400000 op, 43998900.00 ns, 109.9973 ns/op
WorkloadResult  15: 400000 op, 45057800.00 ns, 112.6445 ns/op
WorkloadResult  16: 400000 op, 44017100.00 ns, 110.0428 ns/op
WorkloadResult  17: 400000 op, 43454700.00 ns, 108.6368 ns/op
WorkloadResult  18: 400000 op, 45292300.00 ns, 113.2308 ns/op
WorkloadResult  19: 400000 op, 43912100.00 ns, 109.7803 ns/op
WorkloadResult  20: 400000 op, 44219900.00 ns, 110.5498 ns/op
WorkloadResult  21: 400000 op, 44765800.00 ns, 111.9145 ns/op
WorkloadResult  22: 400000 op, 45549700.00 ns, 113.8743 ns/op
WorkloadResult  23: 400000 op, 45833900.00 ns, 114.5848 ns/op
WorkloadResult  24: 400000 op, 44430400.00 ns, 111.0760 ns/op
WorkloadResult  25: 400000 op, 43274100.00 ns, 108.1853 ns/op
WorkloadResult  26: 400000 op, 44571900.00 ns, 111.4298 ns/op
WorkloadResult  27: 400000 op, 42868300.00 ns, 107.1708 ns/op
WorkloadResult  28: 400000 op, 43081000.00 ns, 107.7025 ns/op
WorkloadResult  29: 400000 op, 44714200.00 ns, 111.7855 ns/op
WorkloadResult  30: 400000 op, 43141100.00 ns, 107.8528 ns/op
WorkloadResult  31: 400000 op, 44284400.00 ns, 110.7110 ns/op
WorkloadResult  32: 400000 op, 43612700.00 ns, 109.0318 ns/op
WorkloadResult  33: 400000 op, 42888200.00 ns, 107.2205 ns/op
WorkloadResult  34: 400000 op, 43173400.00 ns, 107.9335 ns/op
WorkloadResult  35: 400000 op, 44874500.00 ns, 112.1863 ns/op
WorkloadResult  36: 400000 op, 44269200.00 ns, 110.6730 ns/op
WorkloadResult  37: 400000 op, 44212800.00 ns, 110.5320 ns/op
WorkloadResult  38: 400000 op, 45344800.00 ns, 113.3620 ns/op
WorkloadResult  39: 400000 op, 45651200.00 ns, 114.1280 ns/op
// GC:  0 0 0 3400 400000
// Threading:  9 0 400000

// AfterAll
// Benchmark Process 3328 has exited with code 0.

Mean = 111.937 ns, StdErr = 0.596 ns (0.53%), N = 39, StdDev = 3.723 ns
Min = 106.971 ns, Q1 = 109.406 ns, Median = 111.248 ns, Q3 = 113.618 ns, Max = 120.033 ns
IQR = 4.212 ns, LowerFence = 103.088 ns, UpperFence = 119.936 ns
ConfidenceInterval = [109.811 ns; 114.063 ns] (CI 99.9%), Margin = 2.126 ns (1.90% of Mean)
Skewness = 0.78, Kurtosis = 2.67, MValue = 2

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2026-08-11 17:09 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Сбалансированная)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SCADA.Benchmarks.ContentionBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\SCADA.Benchmarks.ContentionBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\SCADA.Benchmarks.ContentionBenchmarks-report.html

// * Detailed results *
ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 28.613 ns, StdErr = 0.214 ns (0.75%), N = 100, StdDev = 2.141 ns
Min = 23.943 ns, Q1 = 26.909 ns, Median = 28.581 ns, Q3 = 30.310 ns, Max = 33.886 ns
IQR = 3.401 ns, LowerFence = 21.808 ns, UpperFence = 35.411 ns
ConfidenceInterval = [27.887 ns; 29.339 ns] (CI 99.9%), Margin = 0.726 ns (2.54% of Mean)
Skewness = -0.18, Kurtosis = 2.18, MValue = 2.76
-------------------- Histogram --------------------
[23.338 ns ; 24.460 ns) | @@
[24.460 ns ; 26.166 ns) | @@@@@@@@@@
[26.166 ns ; 27.505 ns) | @@@@@@@@@@@@@@@@@@@@
[27.505 ns ; 28.716 ns) | @@@@@@@@@@@@@@@@@@@@
[28.716 ns ; 29.975 ns) | @@@@@@@@@@
[29.975 ns ; 31.186 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[31.186 ns ; 32.205 ns) | @@@@@@@@
[32.205 ns ; 33.280 ns) | 
[33.280 ns ; 34.491 ns) | @
---------------------------------------------------

ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=4]
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 73.617 ns, StdErr = 0.929 ns (1.26%), N = 100, StdDev = 9.290 ns
Min = 55.047 ns, Q1 = 68.003 ns, Median = 71.622 ns, Q3 = 78.748 ns, Max = 92.769 ns
IQR = 10.745 ns, LowerFence = 51.885 ns, UpperFence = 94.866 ns
ConfidenceInterval = [70.466 ns; 76.767 ns] (CI 99.9%), Margin = 3.151 ns (4.28% of Mean)
Skewness = 0.41, Kurtosis = 2.43, MValue = 2.67
-------------------- Histogram --------------------
[52.419 ns ; 58.438 ns) | @@@
[58.438 ns ; 63.692 ns) | @@@@@@@@@@@
[63.692 ns ; 67.938 ns) | @@@@@@@@@
[67.938 ns ; 73.192 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[73.192 ns ; 78.632 ns) | @@@@@@@@@@@@@
[78.632 ns ; 81.088 ns) | @@
[81.088 ns ; 86.342 ns) | @@@@@@@@@@
[86.342 ns ; 92.957 ns) | @@@@@@@@@@@@@
---------------------------------------------------

ContentionBenchmarks.TagTable_Write: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 27.393 ns, StdErr = 0.148 ns (0.54%), N = 32, StdDev = 0.840 ns
Min = 25.950 ns, Q1 = 26.706 ns, Median = 27.215 ns, Q3 = 27.937 ns, Max = 29.500 ns
IQR = 1.231 ns, LowerFence = 24.859 ns, UpperFence = 29.783 ns
ConfidenceInterval = [26.853 ns; 27.932 ns] (CI 99.9%), Margin = 0.539 ns (1.97% of Mean)
Skewness = 0.68, Kurtosis = 2.75, MValue = 2
-------------------- Histogram --------------------
[25.916 ns ; 26.591 ns) | @@@@
[26.591 ns ; 27.285 ns) | @@@@@@@@@@@@@@
[27.285 ns ; 28.021 ns) | @@@@@@@@
[28.021 ns ; 29.008 ns) | @@@@@
[29.008 ns ; 29.847 ns) | @
---------------------------------------------------

ContentionBenchmarks.Bus_Publish: Job-CNUJVU(InvocationCount=1, UnrollFactor=1) [Writers=8]
Runtime = .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3; GC = Concurrent Workstation
Mean = 111.937 ns, StdErr = 0.596 ns (0.53%), N = 39, StdDev = 3.723 ns
Min = 106.971 ns, Q1 = 109.406 ns, Median = 111.248 ns, Q3 = 113.618 ns, Max = 120.033 ns
IQR = 4.212 ns, LowerFence = 103.088 ns, UpperFence = 119.936 ns
ConfidenceInterval = [109.811 ns; 114.063 ns] (CI 99.9%), Margin = 2.126 ns (1.90% of Mean)
Skewness = 0.78, Kurtosis = 2.67, MValue = 2
-------------------- Histogram --------------------
[106.560 ns ; 109.771 ns) | @@@@@@@@@@
[109.771 ns ; 112.653 ns) | @@@@@@@@@@@@@@@@@
[112.653 ns ; 117.332 ns) | @@@@@@
[117.332 ns ; 120.214 ns) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.8655/25H2/2025Update/HudsonValley2)
AMD Ryzen 5 5600G with Radeon Graphics 3.90GHz, 1 CPU, 12 logical and 6 physical cores
.NET SDK 10.0.302
  [Host]     : .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3
  Job-CNUJVU : .NET 10.0.10 (10.0.10, 10.0.1026.32716), X64 RyuJIT x86-64-v3

InvocationCount=1  UnrollFactor=1  

| Method         | Writers | Mean      | Error    | StdDev   | Ratio | RatioSD | Allocated | Alloc Ratio |
|--------------- |-------- |----------:|---------:|---------:|------:|--------:|----------:|------------:|
| TagTable_Write | 4       |  28.61 ns | 0.726 ns | 2.141 ns |  1.01 |    0.11 |         - |          NA |
| Bus_Publish    | 4       |  73.62 ns | 3.151 ns | 9.290 ns |  2.59 |    0.38 |         - |          NA |
|                |         |           |          |          |       |         |           |             |
| TagTable_Write | 8       |  27.39 ns | 0.539 ns | 0.840 ns |  1.00 |    0.04 |         - |          NA |
| Bus_Publish    | 8       | 111.94 ns | 2.126 ns | 3.723 ns |  4.09 |    0.18 |         - |          NA |

// * Warnings *
MinIterationTime
  ContentionBenchmarks.TagTable_Write: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 9.578ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ContentionBenchmarks.Bus_Publish: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 22.019ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ContentionBenchmarks.TagTable_Write: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 10.38ms which is very small. It's recommended to increase it to at least 100ms using more operations.
  ContentionBenchmarks.Bus_Publish: InvocationCount=1, UnrollFactor=1    -> The minimum observed iteration time is 42.789ms which is very small. It's recommended to increase it to at least 100ms using more operations.

// * Hints *
Outliers
  ContentionBenchmarks.Bus_Publish: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (121.17 ns, 122.04 ns)

// * Legends *
  Writers     : Value of the 'Writers' parameter
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:10 (10 sec), executed benchmarks: 4

Global total time: 00:00:23 (23.27 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
